"id","feat_1","feat_2","feat_3","feat_4","feat_5","feat_6","feat_7","feat_8","feat_9","feat_10","feat_11","feat_12","feat_13","feat_14","feat_15","feat_16","feat_17","feat_18","feat_19","feat_20","feat_21","feat_22","feat_23","feat_24","feat_25","feat_26","feat_27","feat_28","feat_29","feat_30","feat_31","feat_32","feat_33","feat_34","feat_35","feat_36","feat_37","feat_38","feat_39","feat_40","feat_41","feat_42","feat_43","feat_44","feat_45","feat_46","feat_47","feat_48","feat_49","feat_50","feat_51","feat_52","feat_53","feat_54","feat_55","feat_56","feat_57","feat_58","feat_59","feat_60","feat_61","feat_62","feat_63","feat_64","feat_65","feat_66","feat_67","feat_68","feat_69","feat_70","feat_71","feat_72","feat_73","feat_74","feat_75","feat_76","feat_77","feat_78","feat_79","feat_80","feat_81","feat_82","feat_83","feat_84","feat_85","feat_86","feat_87","feat_88","feat_89","feat_90","feat_91","feat_92","feat_93"
4993,1,5,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,3,0,0,18,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,1,1,0,0,0,0,4,0,0,0,0,0,0,0,8,0,0,0,1,0,2,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4994,0,0,2,0,9,0,1,0,0,0,0,0,1,0,6,1,0,2,0,1,3,3,0,1,0,0,0,0,2,0,0,8,0,2,0,0,2,0,0,1,0,2,0,0,0,0,0,0,0,0,1,0,2,0,0,0,1,0,0,7,0,0,0,1,17,2,0,1,5,0,3,0,0,1,1,1,0,1,1,0,0,2,0,0,0,0,0,0,1,0,0,0,0
4995,1,0,0,6,0,0,3,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,3,0,0,0,9,0,0,0,1,4,0,0,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0,16,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,3,1,0,0
4996,1,0,2,8,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,4,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,2,0,0,0
4997,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,9,0,0,0,0,0,0,0,0,1,0,0,2,0,0,1,0,0,3,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,3,0,0,6,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,2,0,0,0,0,0,0,0
4998,0,0,0,0,0,0,1,3,0,0,0,0,0,0,0,0,0,1,0,0,4,1,0,0,0,0,0,0,0,18,0,0,1,0,0,4,1,6,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,9,0,1,3,0,0,1,0,0,0,3,0,0,0,0,2,0,0,0,0,0
4999,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,3,0,2,2,0,0,0,0,0,0,1,0,0,0,0,0,0,3,1,8,2,0,0,0,0,0,0,0,1,1,0,0,0,0,11,0,0,0,1,0,0,0,4,1,0,0,1,1,7,0,1,0,0,2,2,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,6,1
5000,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,2,0,2,2,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,3,1,0,1,1,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0
5001,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,2,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
5002,1,0,0,0,10,0,1,0,0,0,0,0,0,0,1,1,0,0,0,3,1,1,0,2,0,0,0,0,1,0,0,5,0,0,0,1,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,1,0,1,1,0,0,0,0,15,0,0,0,1,13,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,1,0,2,0,0,0,0,0,0,0
5003,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,3,0,1,0,0,0,0,0,0,2,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,4,0,1,0,1,0,0,0,0,0
5004,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,3,2,0,6,0,2,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,2,0,0,0,0,0,0,0,3,0,0,0,0,1,0,0,1,0,0
5005,1,0,0,1,0,0,0,0,0,2,0,0,0,0,0,0,1,0,0,1,0,0,0,12,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,4,0,0,0,1,1,0,0,0,0,8,0,1,0,0,0,0,0,0,0,0,0,1,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
5006,1,0,2,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,14,2,18,0,0,0,0,0,5,0,23,1,0,0,0,18,1,0,0,0,0,9,0,1,0,0,1,0,3,0,0,0,0,0,38,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,6,0,0,0
5007,1,5,0,0,7,0,0,0,0,0,2,0,0,0,3,1,0,1,0,0,2,1,0,0,0,0,0,0,0,1,0,9,0,0,0,0,0,2,0,0,0,3,0,0,0,1,0,0,0,1,0,4,1,0,0,0,4,0,0,4,0,1,0,0,3,3,0,1,8,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,0
5008,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,5,0,4,2,22,0,1,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,2,0,2,0,0,0,0,0,0,0,0,0,0,2,3,0,0,2,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,3,0,0,1,0,0,0,0,0,0
5009,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,3,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,9,0,0,2,0,0,0,0,0,0,0,1,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
5010,0,1,0,0,3,1,1,1,4,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,19,0,1,3,0,0,1,0,1,0,1,11,0,0,0,0,17,0,1,2,0,0,1,0,1,0,0,5,0,0,0,0,0,3,2,0,0,59,0,1,1,0,1,2,0,0,0,0,1,1,0,0,2,1,1,1,2,0,0,0,0,3,0,0,7,0,1,1
5011,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,0,0,0,0,3,0,2,0,1,0,0,0,2,0,0,0,0,0,0,1,2,2,0,7,0,6,0,0,3,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,2,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,2
5012,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,2,1,0,0,1,1,2,0,1,2,0,0,0,0,0,2,4,0,1,0,2,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,3,0,0,0,0,0,0,0,5,0,0
5013,2,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,2,0,2,0,0,1,2,1,0,0,0,1,0,0,4,0,0,4,0,3,1,0,0,0,0,0,0,0,0,0,3,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,3,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0
5014,0,0,4,0,0,0,1,0,0,0,0,0,0,0,0,0,3,0,0,1,2,0,0,1,0,2,0,0,1,0,0,0,0,0,0,0,9,3,0,1,1,8,0,1,1,0,0,41,0,0,0,0,3,0,1,0,0,0,1,1,0,1,0,1,0,0,0,1,5,0,0,0,0,0,3,1,0,1,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0
5015,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,8,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0
5016,0,9,0,1,0,0,0,0,0,5,1,0,0,0,2,0,0,1,0,0,7,3,1,10,0,0,0,1,1,1,1,6,0,0,0,0,4,0,0,0,1,6,1,0,1,0,0,0,0,0,0,8,4,0,0,1,0,1,0,8,2,1,0,1,2,2,0,0,1,0,0,0,0,0,0,1,1,1,1,0,1,0,1,0,0,3,0,0,0,0,1,0,0
5017,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,2,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,2,0,2,0,0,0,0,0,3,0,3,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0
5018,0,0,0,0,2,0,1,2,0,0,0,0,0,1,0,0,0,0,1,0,2,3,0,0,0,1,14,2,0,1,2,1,0,0,0,0,5,6,0,1,0,2,1,2,0,0,0,0,0,0,1,0,1,0,0,2,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,2,0,0,0,0,0,1,1,0,0,0,2,0,2,0
5019,1,1,0,0,0,0,0,1,0,0,3,0,0,0,0,0,1,0,1,0,11,1,1,0,0,0,0,0,0,19,1,0,0,0,0,6,1,2,0,0,0,0,2,0,0,2,0,0,0,0,0,0,0,1,1,4,4,0,0,3,0,0,0,1,0,0,0,1,0,0,0,3,12,0,1,2,0,3,0,0,0,0,0,2,0,0,0,6,0,0,0,0,0
5020,2,1,0,2,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,2,0,0,0,12,0,0,0,1,0,0,1,1,0,0,0,0,9,0,0,0,0,5,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,1,0,0,0,0,2,0,1,0,0,1,0,0,0,0,0,2,0
5021,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,3,0,0,1,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,1,0,1,0,0,0,0,0,0,0,2,0,1,0,0,0,0,1,0,0
5022,1,0,0,0,5,0,1,2,1,3,0,0,0,0,0,0,19,2,2,2,0,1,0,17,0,1,0,0,1,0,2,0,0,0,6,2,8,1,1,0,2,8,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,4,0,0,0,1,0,1,0,4,1,0,0,0,0,1,0,2,1,0,0,0,2,0,0,1,0,0,0
5023,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,1,1,0,4,0,0,0,0,0,0,0,0,1,0,2,1,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,5,1,0,0,1,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0
5024,1,1,0,0,9,0,0,0,0,0,1,0,0,0,4,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,2,3,0,0,0,0,0,0,0,3,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,3,0,0,6,0,0,0,0,6,0,0,1,18,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
5025,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,6,0,0,0,0,1,1,2,0,0,0,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
5026,3,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,8,0,1,0,0,0,0,3,0,0,0,0,2,0,2,0,0,0,2,5,2,1,1,0,3,6,0,0,2,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,1,0,0,0,5,0,0,0,3,0,0,0,0,3,1,0,2,0,1,0,0,0,0,1,0,1,2,0,5,2,1,2
5027,0,0,0,1,0,0,4,0,0,0,0,0,0,0,0,2,0,2,0,0,0,1,1,0,0,0,4,1,1,0,0,0,0,0,0,2,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,2,0,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3,1,0,0,0,0,3,2,0
5028,2,0,0,0,0,0,0,0,0,0,0,13,0,0,0,1,1,0,1,0,2,0,1,0,0,0,1,1,1,0,0,0,0,0,0,1,23,2,0,1,0,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,8,0,0,3,0,1,0,1,0,0,0,2,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
5029,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,1,0,0,0,1,0,14,2,0,0,0,0,4,0,4,0,0,1,0,0,0,2,2,0,1,1,0,0,1,0,4,1,0,0,1,0,2,0,0,0,1,0,1,0,1,0,0,0,0,3,0,0,0,0,3,0,0,0,0,0,0,0,0,0,3,0,0,0,1,0
5030,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,2,0,0,0,0,2,4,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
5031,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,10,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,3,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2,0,0,0,0
5032,0,1,1,0,9,0,1,0,0,0,1,0,0,0,7,2,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,3,0,0,0,1,0,2,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,18,0,0,0,0,1,2,0,0,2,0,0,0,0,0,0,0,0,3,0,1,0,0,1,0,1,1,0,0,0,2,0,0,0
5033,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,14,0,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1
5034,1,0,0,2,2,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,6,2,3,0,1,0,0,0,0,20,2,0,0,0,0,0,2,5,0,2,0,1,7,0,0,1,0,0,1,0,0,0,2,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,2,0,0,1,13,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,3,0,0
5035,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,4,0,0,0,0,0,2,0,8,2,0,0,0,10,1,0,0,0,0,0,0,1,0,0,3,0,2,0,0,0,0,0,14,0,0,2,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
5036,1,0,2,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,6,0,0,1,0,0,0,0,0,1,0,0,0,0,0,2,3,9,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,4,0,2,0,0,8,1,0,0,1,0,1,0,1,2,0,5,0,0,0,1,1,0,2,3,1,9,0,0,0,0,1,0,0,0,0,0,1,0
5037,0,0,1,0,0,0,0,2,0,0,3,0,0,0,0,2,0,12,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,10,2,13,0,1,0,0,7,0,1,0,0,0,0,0,0,0,0,11,0,0,2,0,0,0,0,0,4,2,2,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,11,1,0,0
5038,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,7,1,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,7,0,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0
5039,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,5,0,6,0,23,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,2,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,2,0,0,0,0,0,0,0
5040,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,3,0,0,0,0,0,0,1,0,16,1,0,0,0,2,1,3,4,0,0,0,1,3,0,0,0,0,0,0,0,0,1,0,0,1,1,1,1,0,9,0,0,0,1,1,0,0,0,1,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0
5041,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,0,4,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,4,1,1,3,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0
5042,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,2,0,2,4,2,0,0,4,0,0,2,1,0,0,0,1,0,0,0,9,0,4,8,0,0,1,1,0,1,2,0,0,0,0,0,0,0,4,0,1,0,0,0,3,0,0,0,0,0,2,0,1,0,0,1,4,2,0,1,1,0,4,0,2,0,0,0,5,0,2,0,8,0,2,2,0,1
5043,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,6,0,4,0,1,0,0,0,0,0,0,6,1,0,0,0,0,14,1,15,3,0,0,0,2,6,0,0,0,0,0,0,0,0,1,3,0,2,1,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,1,2,0,0,0,3,0,1,0,0,0,1,1,0,2,0,0,0,5,0,2,0
5044,0,2,0,1,2,0,3,0,1,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,2,0,0,2,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,5,0,0,2,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,2,0,0,1,0,0,0,0,0,1,0
5045,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,2,0,0,0,0,0,14,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,3,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,2,0,0,0
5046,1,1,4,1,0,0,3,0,0,0,1,38,0,0,1,1,0,3,0,0,2,0,1,0,0,0,0,0,2,0,1,0,0,0,1,2,29,0,2,2,0,1,1,0,4,4,0,0,3,0,1,0,1,2,0,4,0,0,0,2,1,4,3,1,0,0,0,1,0,0,1,4,0,1,0,2,0,1,1,0,0,0,1,0,0,0,0,3,5,2,0,2,3
5047,1,0,0,0,0,0,0,0,0,5,0,1,0,0,0,1,0,0,0,2,2,1,0,8,0,0,1,0,0,0,0,0,0,0,0,0,0,3,0,0,0,7,0,0,0,3,0,1,0,0,0,2,0,0,0,0,0,0,0,2,0,0,0,2,0,6,0,0,0,0,0,0,0,0,0,0,0,4,0,0,2,1,1,0,5,0,0,0,1,0,1,0,0
5048,0,0,0,0,8,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
5049,1,0,0,0,0,0,4,0,0,0,0,0,1,0,0,0,0,1,9,0,3,0,16,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,4,0,0,6,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,2,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0
5050,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,4,0,4,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,2,0,0,0
5051,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,10,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5052,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,2,0,0,0,0,0,0,2,2,1,0,0,20,0,9,0,0,0,0,1,4,0,0,1,0,0,0,0,0,0,4,0,0,3,1,0,0,2,3,0,0,1,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,4,0,1,1,0,0,1,0,0,0
5053,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0
5054,0,0,16,0,2,0,0,1,0,1,0,0,1,1,0,0,0,0,1,1,1,0,2,0,1,0,0,0,2,0,0,0,0,0,1,1,17,0,0,1,2,11,0,6,0,0,0,0,0,0,2,0,2,0,2,1,0,0,0,3,0,0,0,1,0,0,0,1,0,1,2,0,0,0,2,2,0,4,0,0,0,5,3,0,1,0,0,0,0,2,2,2,0
5055,1,0,1,9,0,0,0,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,3,0,0,1,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,5,0,0,0,1,0,2,1
5056,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,10,0,1,0,17,0,0,0,0,1,0,1,1,0,0,0,2,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0,2,1,0,0,1,0,0,0,1,0,0,1,0,2,0,0,1,0,0,0,0,0,0,1,3,0,0,0,0,0,0,0,0,0
5057,0,1,0,0,7,0,1,0,0,0,1,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,2,1,0,0,1,0,1,2,0,0,0,2,0,0,0,0,2,0,0,0,0,1,2,0,0,0,0,0,0,3,1,0,0,1,0,5,0,0,1,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0
5058,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,2,1,0,1,0,0,0,0,0,3,1,0,1,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,2,1,0,1
5059,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
5060,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,1,0,2,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,2,0,0,0,0,3,0,0,1,0,0,0,0,1,0,0,0,2,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,2,0,0,0,0,0,0
5061,0,1,1,0,6,0,1,0,0,0,0,0,0,1,7,0,0,0,1,0,2,0,0,1,0,0,2,1,1,1,2,6,1,0,0,1,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,3,0,0,0,0,9,0,0,1,1,3,3,0,1,1,0,1,0,1,0,0,1,0,2,0,0,0,2,1,0,0,0,0,0,1,2,0,2,0
5062,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,6,2,2,0,0,0,0,0,0,20,1,0,0,0,2,2,4,2,1,0,0,3,2,0,0,0,0,0,1,0,0,0,7,0,0,2,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,8,0,1,0,0,1,1,0,1,0,0,2,0,0,0,2,0,1,0,1,0
5063,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,2,0,0,5,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,3,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,3,0,0,6,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,2
